sampling,x1,x2
LHS,0.687885168305532,0.3819725492387791
LHS,0.06383951989598662,0.10656177957009574
LHS,0.14157169763480287,0.16090122870815768
LHS,0.4157366430834472,0.6224905395070759
LHS,0.8186194551325708,0.10173378643401974
LHS,0.3042406215772638,0.0076172182395669325
LHS,0.5529847882858056,0.031671422318531296
LHS,0.7587836561691879,0.311054219563756
LHS,0.9467529564487912,0.8013149669075694
LHS,0.8950917278238385,0.4030221740819054
LHS,0.0010894414940503501,0.5922836441103052
LHS,0.4441699105364741,0.9608649291701451
LHS,0.11646812407607278,0.02746213854273259
LHS,0.1673580728045157,0.5358571189240211
LHS,0.10759741488013785,0.2076315946097041
LHS,0.5918280763989707,0.01615752776861532
LHS,0.6672457427539414,0.7629605423922196
LHS,0.6679192239089322,0.4754297094752366
LHS,0.5015018426256129,0.7360742305186886
LHS,0.3171427416632701,0.8854385111646734
LHS,0.4003948939696758,0.9504553638514399
LHS,0.4313330201033863,0.5705230106690768
LHS,0.5757398172098923,0.126196117565368
LHS,0.22087462939354932,0.4712509258366828
LHS,0.6150595197988278,0.06588098815664678
LHS,0.9807220640404563,0.520173552265623
LHS,0.5711547271047384,0.3882762669340442
LHS,0.9101814548727556,0.039188516918402715
LHS,0.6720090220226749,0.9063289913309427
LHS,0.7015537235524756,0.4394963378921637
LHS,0.21182370368802153,0.9360357185540006
LHS,0.399837429935642,0.7276363076293982
LHS,0.451810791593506,0.08534797539294013
LHS,0.0319444918837551,0.6215901417237719
LHS,0.7186738911591078,0.9029164289245087
LHS,0.879169254525344,0.5367406203180616
LHS,0.4566498641635967,0.3664708057304333
LHS,0.29328176035793113,0.47367608714527915
LHS,0.6602510160424312,0.8493969247878962
LHS,0.05259939331168779,0.7888406344490011
LHS,0.7614332524380778,0.7143741508830529
LHS,0.40413732272272834,0.29220314106625594
LHS,0.5754575909399964,0.215982187495391
LHS,0.8201933653403268,0.13573215990906695
LHS,0.3730841472950919,0.6313851925800498
LHS,0.3770512400982606,0.25284881253082836
LHS,0.46788283314085427,0.6895667869113467
LHS,0.9954802269998366,0.5608590758624333
LHS,0.8426733243988213,0.4114602411456658
LHS,0.2175765348743858,0.15856945235471928
LHS,0.07244013060084138,0.150705724144867
LHS,0.840269815560323,0.7598390315287225
LHS,0.96289219177571,0.9782512438945321
LHS,0.17583743037448477,0.26139286933692146
LHS,0.17257944314515042,0.012233532088140119
LHS,0.7436334732748483,0.2129283164378348
LHS,0.13037051062301203,0.40206354593367094
LHS,0.47584724620332697,0.10887616634655949
LHS,0.34743702734277615,0.732221668320328
LHS,0.47704327230651217,0.7318480892237692
LHS,0.36527908390805164,0.7711304310698309
LHS,0.5086797271675273,0.6801129852464
LHS,0.6531228674511343,0.6320952200484379
LHS,0.5954439908825255,0.19806102652954444
LHS,0.010294138608805448,0.2165836951343542
LHS,0.4298792608425689,0.6657528222256817
LHS,0.1258654765580838,0.5337175710555719
LHS,0.24561226531459004,0.6058284280198077
LHS,0.4287384026868742,0.8567079514811079
LHS,0.38462776762208406,0.8978986812683888
LHS,0.9590363026701582,0.4441579178292256
LHS,0.4846458519478288,0.6084407574163464
LHS,0.8119294121508102,0.07146257464947212
LHS,0.07637132777788345,0.6158440208644482
LHS,0.7625440182361429,0.2561247731775207
LHS,0.8637857036865546,0.9210346913286978
LHS,0.30113987983813956,0.08244797380294945
LHS,0.2793969777692322,0.11595567191152079
LHS,0.6572684420767969,0.9701915205501229
LHS,0.7969239788130126,0.25449524307164323
LHS,0.7010616524195371,0.3564831625136199
LHS,0.9247091088847672,0.27842154962235616
LHS,0.6827735809306608,0.5646826847374384
LHS,0.8050889147530482,0.5617449408921733
LHS,0.7152563339992363,0.6118121513865187
LHS,0.910839730068278,0.12181951018685717
LHS,0.8663640427285342,0.7675614028164326
LHS,0.4533709628430523,0.10532337209081541
LHS,0.5420645554367727,0.37052798553870775
LHS,0.5447065730058143,0.05263530147838134
LHS,0.6819226412569842,0.25966765553385096
LHS,0.9493209879963939,0.7647529121351724
LHS,0.5459295688495085,0.02089388313635777
LHS,0.70420993534673,0.7392935157803664
LHS,0.6053535484982413,0.20638195080922123
LHS,0.33148564959461807,0.6218363778331236
LHS,0.9327974032355915,0.8362925682779987
LHS,0.6640974902951688,0.8981190449196792
LHS,0.3706148280054441,0.8606008013999427
LHS,0.7718776217083565,0.8949272008034738
LHS,0.19962238750471237,0.5758427260088864
LHS,0.2815639506926002,0.7939557248506524
LHS,0.32679494546003857,0.1643224637230608
LHS,0.9438132380978481,0.5859673527573392
LHS,0.045081792695735444,0.44274202207175456
LHS,0.23643457795006603,0.25060845214340594
LHS,0.15068146934987783,0.6717441518331856
LHS,0.1532811291357498,0.3226678503898556
LHS,0.4352418724083407,0.9759199024352758
LHS,0.7097021530763323,0.06318954124250915
LHS,0.6805752407863466,0.5951881346669496
LHS,0.3571291498164076,0.05644261403121924
LHS,0.8976420834004831,0.31022514939713375
LHS,0.37035348912080934,0.8256454300178421
LHS,0.7044245696615268,0.9852589014220529
LHS,0.46483105349953413,0.2198889355644633
LHS,0.5418136240451504,0.6510334482246887
LHS,0.09108502390632484,0.15341990893586377
LHS,0.7506899226622541,0.09418287181294115
LHS,0.05749778145310941,0.8383283121431084
LHS,0.15255308111417845,0.42596172638035024
LHS,0.4112344710411658,0.23400706958147474
LHS,0.3287508757325179,0.24337784001731771
LHS,0.13421909296187204,0.7614033373258546
LHS,0.390826699839411,0.03488813932996817
LHS,0.7884930728413581,0.1223626795135587
LHS,0.34651416380212624,0.7409465257541515
LHS,0.8130441565117748,0.16741700894265368
LHS,0.41109157208763036,0.37435266910324483
LHS,0.9390050254064725,0.9409779491532061
LHS,0.17990415423733366,0.04869573069753434
LHS,0.9458888260799231,0.35204985995588167
LHS,0.3614925800399523,0.5241370084350216
LHS,0.637134618298458,0.962310367691848
LHS,0.0985203697531372,0.6709160458215688
LHS,0.37081750425624005,0.8665212929572517
LHS,0.01388947494059046,0.7952367542365242
LHS,0.9203367667232935,0.03655905158244063
LHS,0.8889521137238766,0.27238938698685117
LHS,0.6358939285840135,0.5482603247715959
LHS,0.9730224060249276,0.16900472960610521
LHS,0.5277001266564418,0.8520144321800495
LHS,0.8505293807604964,0.8005945372726109
LHS,0.7456480027988602,0.06732298721908651
LHS,0.2995560939776579,0.4813455973608832
LHS,0.7930010883543789,0.28145233113660695
LHS,0.9866235393245985,0.1169180304642046
LHS,0.8760614366024367,0.6912563037339826
LHS,0.7808620515886686,0.7745709614196093
LHS,0.19148269438118462,0.4222165395860797
LHS,0.7882218894917135,0.04431599212715499
LHS,0.4961171463410991,0.8173417404932244
LHS,0.6322789970166279,0.5163423679525708
LHS,0.24763690931629295,0.6523317857588328
LHS,0.9211540460578868,0.8233932532126679
LHS,0.5728485052261744,0.9340205574669633
LHS,0.15701478864435459,0.03156930699681909
LHS,0.6421275452022194,0.828147338791328
LHS,0.5841905582897311,0.2695863365358291
LHS,0.6694663788548035,0.22007129563865402
LHS,0.21786695659837274,0.03839904660536813
LHS,0.049202139184155474,0.8849085236397896
LHS,0.34253354822002696,0.4684618977154063
LHS,0.654188313135097,0.9038414257363524
LHS,0.40734445028357197,0.058927391092066954
LHS,0.4049149977544355,0.4459509695013234
LHS,0.4655929099723473,0.5169052874787229
LHS,0.9833537738833835,0.6707656877481963
LHS,0.651776795787032,0.6366332412530585
LHS,0.5280926925977021,0.4935778161155823
LHS,0.21847166703033763,0.44323905244673617
LHS,0.6885777038259701,0.02604753885408595
LHS,0.9678564818466852,0.5710467441983711
LHS,0.04168372293044838,0.4360378477591169
LHS,0.37978507473645434,0.8785652284777727
LHS,0.41703664881125285,0.6992354961826849
LHS,0.6647089717762878,0.14987646520267675
LHS,0.5523294488257153,0.6741426125401128
LHS,0.9255878263721483,0.3546660898078896
LHS,0.37376153728464967,0.6688110909941429
LHS,0.7501861663079628,0.35362249324324346
LHS,0.06982307574775051,0.6113932906517855
LHS,0.9234208717209369,0.46135843847251046
LHS,0.6970323434377372,0.26754364934409325
LHS,0.7256879637183793,0.6154386546279941
LHS,0.2920996406753362,0.07179358448015528
LHS,0.7801050766256018,0.5520937972403283
LHS,0.357789732755545,0.46913109799918623
LHS,0.9154580458317308,0.4402358190002011
LHS,0.1209856079135935,0.6586561511923588
LHS,0.7023377116007127,0.8078875524915229
LHS,0.9061781646649913,0.17734099267990108
LHS,0.11005272662321518,0.9122714612799248
LHS,0.21924484745541153,0.9671753269014381
LHS,0.10311214977604027,0.8524436822518113
LHS,0.6425890929592145,0.5378854706120835
LHS,0.20095588355187963,0.32645691675287253
LHS,0.5065129545069058,0.3460380919688232
LHS,0.9793550926448803,0.7964327733505466
LHS,0.023380951373893854,0.4090196914692277
LHS,0.1922106685049353,0.4045158272297391
LHS,0.7429977657659417,0.1645768128002382
LHS,0.6330333347943307,0.7046113943120953
LHS,0.2816196757422527,0.8333268798072466
LHS,0.6340339786057151,0.3569098730914674
LHS,0.007468268518382819,0.7699464277195618
LHS,0.02143301246906274,0.7081985550271174
LHS,0.9547891181974308,0.7309321411868362
LHS,0.5114500257106747,0.02957948155877798
LHS,0.5219477204469241,0.7313299440883728
LHS,0.9478054527061344,0.38218015735699956
LHS,0.7314372314744257,0.19592938957336006
LHS,0.017720312085755096,0.3033584416759162
LHS,0.9231133052992756,0.7101141423668118
LHS,0.2343065321753747,0.8991716644711428
LHS,0.4904557645596849,0.5818564535101939
LHS,0.7580054919008736,0.8627298685195512
LHS,0.912449540283529,0.20207467692855696
LHS,0.02250124173986818,0.4250574377641494
LHS,0.08644572950809037,0.4539290092545616
LHS,0.29990563792530156,0.2913520168048914
LHS,0.6037045345530571,0.6223104331766226
LHS,0.11966083218990056,0.6473102628586892
LHS,0.09945655226708013,0.025355712927480577
LHS,0.6511431247322885,0.9559800097936435
LHS,0.10968104999860805,0.8472221563186718
LHS,0.5161011525121322,0.5085998510489546
LHS,0.18276578985539343,0.7627511930921689
LHS,0.38800582960273594,0.42939843257306964
LHS,0.28105855942074554,0.2850652603099047
LHS,0.16699991020014066,0.6469145633828594
LHS,0.33977506512783645,0.8737659240151737
LHS,0.3936219036950752,0.8686617070263953
LHS,0.8314337582588569,0.5827871352780218
LHS,0.3334747850437595,0.5691966954833397
LHS,0.6178125614581883,0.8375844896162545
LHS,0.22158956930997675,0.606860365577794
LHS,0.06570096544960768,0.19734252552020948
LHS,0.15810549769309226,0.4630280172782594
LHS,0.23547233075131543,0.7908795070918129
LHS,0.5744927043886405,0.7442238311104751
LHS,0.5632821829046905,0.4660419105353644
LHS,0.37260835152722654,0.49682035193013063
LHS,0.29297588899890803,0.2843928979539752
LHS,0.8827410976422329,0.6205409243997969
LHS,0.0332487383831376,0.32873084387656437
LHS,0.4706234263157246,0.5597371547797355
LHS,0.07729619037700278,0.6791226410860951
LHS,0.5466004432368117,0.26796318609291414
LHS,0.848881521221881,0.21162507301860564
LHS,0.3536168437033401,0.3746326791793483
LHS,0.15239098819207433,0.9372195239941179
LHS,0.014221392025194825,0.6665985522805886
LHS,0.3388337997428184,0.8272602069682428
LHS,0.3865433058003834,0.11902079156853917
LHS,0.5414022474914518,0.33644742089377677
LHS,0.3190975444872021,0.863668101951537
LHS,0.9997735283929589,0.7971679656799843
LHS,0.6832006330826641,0.7256205019602574
LHS,0.023050162851982865,0.23021790235147752
LHS,0.8462282590533374,0.0030727147242253206
LHS,0.12616034143863394,0.0019189172547783477
LHS,0.6408829391572252,0.6838041494031725
LHS,0.47538081592720255,0.2847512012571265
LHS,0.5180258739578056,0.37153038998311694
LHS,0.057064235238711354,0.8969129338196357
LHS,0.043892659490735265,0.875545699900518
LHS,0.1779134047698603,0.23623940644437236
LHS,0.7452620674093182,0.9851589866770437
LHS,0.9946145852332678,0.564394025020628
LHS,0.07719831811755647,0.5784380370153412
LHS,0.7652028288734269,0.2986094695160075
LHS,0.2954692760943762,0.43270893803612953
LHS,0.6308031397548828,0.43182039602748
LHS,0.054780089691082,0.7007150174020734
LHS,0.6167742535221681,0.58429459772982
LHS,0.4507164765511997,0.1763960975122623
LHS,0.359029882667246,0.8657067530288881
LHS,0.414480306674419,0.6774190588143498
LHS,0.4543129289527503,0.8313191127826652
LHS,0.20403408242567292,0.783855200940056
LHS,0.029585769207922642,0.15000258178047085
LHS,0.9239749824203194,0.5294943047570874
LHS,0.993332094031202,0.6389652248111354
LHS,0.71365865261833,0.34414353850424395
LHS,0.9076122208840581,0.37928723470294745
LHS,0.4214350672554214,0.7421877368398413
LHS,0.5091610037303151,0.48781484425594146
LHS,0.8014333293127893,0.3038768666008512
LHS,0.8651618616218575,0.11058750327312966
LHS,0.0877710529154665,0.41973096686169936
LHS,0.8804451683943264,0.35415164815181066
LHS,0.3677677197858433,0.07992968991921334
LHS,0.48247082961895904,0.935572631820895
LHS,0.573251014869854,0.6293987808968592
LHS,0.6931236279578359,0.2110981439759159
LHS,0.5849054817991981,0.4562982316916138
LHS,0.7066550717413054,0.9744835867040188
LHS,0.6750829138077726,0.170013399129151
LHS,0.6967096773912039,0.673769931037638
LHS,0.781662763807061,0.35979514249139727
LHS,0.871308713498618,0.961476207730424
LHS,0.14438321109764257,0.8912369300676677
LHS,0.790982749009126,0.7483477965530877
LHS,0.6223255026585093,0.7805677946493517
LHS,0.4084896011816847,0.29439046912736233
LHS,0.2577535730481283,0.21774719604438977
LHS,0.34021456348834483,0.6630201401075198
LHS,0.19170258416886013,0.4664602599271924
LHS,0.7236069668029057,0.48530914303998013
LHS,0.1906849385497599,0.7800574272980756
LHS,0.1620863994674487,0.1967413034968672
LHS,0.21022777801340076,0.29637747351355404
LHS,0.3622627686294175,0.6910123092765885
LHS,0.6515029962183775,0.23540365909326857
LHS,0.8936625392049202,0.4811581088486445
LHS,0.4141528283111483,0.40523097563714516
LHS,0.968905731229638,0.10299193924657561
LHS,0.28467295587137853,0.6016335259004891
LHS,0.7443496601271757,0.5984982664990166
LHS,0.8380120833768809,0.5963583964236214
LHS,0.1445690241660671,0.9318689811502331
LHS,0.16124774857315413,0.08330703559783545
LHS,0.7545968224441197,0.0371553112130085
LHS,0.06923384973770003,0.9326349103605364
LHS,0.8000328957907935,0.9330920614100325
LHS,0.06549197049603675,0.5252984861991006
LHS,0.26579094568617295,0.8252176164881057
LHS,0.6102543675040304,0.23269455055049507
LHS,0.6908552939820652,0.7057602061370791
LHS,0.39653682519059064,0.3516737433901096
LHS,0.6959880809925866,0.09308888135983229
LHS,0.26847679726392965,0.4982672017775104
LHS,0.5550869443453014,0.1340454516021064
LHS,0.6147056579963842,0.3272135393607712
LHS,0.7088878634423081,0.06808380778690433
LHS,0.8158749272935902,0.7763643224792293
LHS,0.9860301565868925,0.7946336724147852
LHS,0.8267078957769729,0.6439193332475424
LHS,0.6415264825501602,0.23847338166470444
LHS,0.06601651581861047,0.8799115193825028
LHS,0.6665529897803769,0.6272990519011188
LHS,0.9904883615544059,0.5354172605191196
LHS,0.6373000583500111,0.1653852885877764
LHS,0.7308922330441112,0.4745993632809568
LHS,0.24378046585922897,0.574186555462947
LHS,0.42022778245931014,0.9832573000590388
LHS,0.044507102669813316,0.19469862166128288
LHS,0.5272724226556872,0.31742020068942445
LHS,0.357455865970551,0.43130939969795845
LHS,0.8701064607671024,0.6095794324622185
LHS,0.3619408699978461,0.9916897221491765
LHS,0.6312878216725651,0.7095648518516571
LHS,0.45508681130134593,0.21038463403875513
LHS,0.5197057956835472,0.265167300936861
LHS,0.9846868938143128,0.15835266255022284
LHS,0.13515239171078056,0.34520031370362547
LHS,0.4797192968440863,0.6281455053769786
LHS,0.48317763918639767,0.05531197010218829
LHS,0.812159758762006,0.902165138672024
LHS,0.904086718266382,0.05357379554175502
LHS,0.026762254090577187,0.14708415401320266
LHS,0.7726687045069334,0.7191500864043373
LHS,0.5587381133268271,0.4407352298572572
LHS,0.8840315984194936,0.372844407349461
LHS,0.46206450091628176,0.13607447694227534
LHS,0.7837880816409718,0.016850438746610574
LHS,0.8134381552797857,0.128884663208124
LHS,0.8973461199201213,0.6033795095967108
LHS,0.5473219446572135,0.22716981414441476
LHS,0.8652973375285883,0.05301294318487589
LHS,0.03602201222926455,0.3853182184285436
LHS,0.25919805047962075,0.8069219448563681
LHS,0.2545972754805933,0.490058414234087
LHS,0.3206939746216181,0.8100070153903732
LHS,0.375216773739879,0.5590049707795406
LHS,0.36700373364432826,0.2243208020633504
LHS,0.7956552113654963,0.6062743372769369
LHS,0.899606174838679,0.06937547936540378
LHS,0.4370462427177401,0.5067120962786604
LHS,0.22209573678401462,0.5601252631115285
LHS,0.26889965145205735,0.9412992351775954
LHS,0.6154947895761449,0.3370217945598931
LHS,0.8499174957213174,0.5727469430552946
LHS,0.8914514798455663,0.3409853815409097
LHS,0.2388500548579396,0.13877614260080817
LHS,0.691665608399581,0.9685194102839203
LHS,0.5977446848729392,0.9523922405849157
LHS,0.7359429084327154,0.16766043440497744
LHS,0.6924597264610299,0.5889039097708445
LHS,0.6184222766042956,0.31981843576932734
LHS,0.8736684467812891,0.7562712951472667
LHS,0.8963499614044637,0.5739228688301963
LHS,0.9841669484448097,0.2994838744597056
LHS,0.3259436491971898,0.3983446966807553
LHS,0.9894538804786768,0.220769999972189
LHS,0.0759279250366749,0.19942821927135582
LHS,0.23255721867451698,0.026900303881775552
LHS,0.10912736633719843,0.7407740364263542
LHS,0.314558969098747,0.9765737584187656
LHS,0.5054093799776971,0.9260651586974639
LHS,0.5500638587463672,0.6434750302530191
LHS,0.9750544075506677,0.9295777371216196
LHS,0.9876951366883407,0.6480834860858339
LHS,0.28778166940390604,0.15362523491867913
LHS,0.6318100548691611,0.5845904494239994
LHS,0.8779465110214151,0.23918643380070517
LHS,0.10847010584413483,0.9987777183539575
LHS,0.21236056442116724,0.3772881692682441
LHS,0.5443342429384896,0.6750740334845494
LHS,0.2704956964049061,0.8803656018162034
LHS,0.38268654737055274,0.39879649909609555
LHS,0.8629210619276889,0.11555794138735705
LHS,0.7634828892616216,0.8390836549214988
LHS,0.882317751717144,0.1728790128147983
LHS,0.5408455536163694,0.8792074127388403
LHS,0.23358300704961157,0.17177036429854858
LHS,0.6556173851366394,0.5511231037202495
LHS,0.964019436707744,0.5935681747187628
